pTM,Has_Clash,Fraction_Disordered,Ranking_Score,Matrix_iPTM,Matrix_PAE,Sample_ID,Affinity_dG,Scientific_Score
0.59,0.0,0.09,0.54,0.245,9.0,scfv_37_1_vs_cld10_human,-10.49,0.4681624252879811
0.55,0.0,0.11,0.51,0.28500000000000003,8.45,scfv_73_5_vs_cld14_human,-9.784,0.46742110542416715
0.6,0.0,0.03,0.52,0.27,8.7,scfv_25_2_vs_cld34_human,-9.936,0.4654298849571954
0.57,0.0,0.09,0.53,0.415,8.37,scfv_23_7_vs_cld16_human,-8.793,0.4647513566278385
0.54,0.0,0.09,0.49,0.28500000000000003,8.89,scfv_73_2_vs_cld12_human,-10.037,0.4636391134267737
0.58,0.0,0.05,0.49,0.185,6.98,scfv_93_7_vs_cld11_human,-9.405,0.4612578065017138
0.57,0.0,0.09,0.52,0.23,9.23,scfv_55_6_vs_cld15_human,-10.723,0.4600572843896631
0.59,0.0,0.1,0.54,0.255,10.57,scfv_73_9_vs_cld16_human,-13.772,0.4599733266363371
0.58,0.0,0.11,0.54,0.33999999999999997,7.84,scfv_83_1_vs_cld14_human,-8.874,0.4597068306823493
0.63,0.0,0.06,0.58,0.305,8.39,scfv_55_6_vs_cld5_human,-9.335,0.45967243497887134
0.59,0.0,0.08,0.54,0.30000000000000004,10.99,scfv_0_2_vs_cld25_human,-12.787,0.45953111872108887
0.59,0.0,0.07,0.53,0.22999999999999998,8.73,scfv_55_9_vs_cld9_human,-10.179,0.45897770265234683
0.56,0.0,0.07,0.51,0.195,9.72,scfv_39_1_vs_cld17_human,-12.311,0.4566296348255197
0.57,0.0,0.09,0.52,0.25,10.34,scfv_55_9_vs_cld16_human,-12.178,0.4562851975015776
0.56,0.0,0.09,0.51,0.18,9.45,scfv_66_2_vs_cld15_human,-11.789,0.45459105413202544
0.53,0.0,0.13,0.5,0.19,9.53,scfv_55_6_vs_cld18_human,-11.856,0.4536212864653462
0.52,0.0,0.2,0.53,0.245,8.17,scfv_77_1_vs_cld23_human,-10.77,0.450400132051473
0.62,0.0,0.05,0.57,0.29500000000000004,9.06,scfv_66_2_vs_cld7_human,-9.666,0.450151728623567
0.6,0.0,0.06,0.55,0.33999999999999997,7.82,scfv_93_7_vs_cld5_human,-8.671,0.4499067038949955
0.59,0.0,0.05,0.53,0.21000000000000002,9.69,scfv_66_6_vs_cld11_human,-11.156,0.4495570311545888
0.59,0.0,0.09,0.54,0.25,8.65,scfv_50_2_vs_cld15_human,-9.764,0.44919824374302614
0.52,0.0,0.2,0.52,0.2,8.65,scfv_39_3_vs_cld23_human,-13.504,0.44890696648708095
0.56,0.0,0.11,0.52,0.29000000000000004,10.72,scfv_86_0_vs_cld14_human,-11.448,0.44781805361672
0.58,0.0,0.08,0.53,0.215,9.0,scfv_55_6_vs_cld19_human,-10.296,0.44743311212344505
0.57,0.0,0.07,0.5,0.20500000000000002,9.98,scfv_77_1_vs_cld8_human,-11.834,0.44726428343637814
0.54,0.0,0.11,0.5,0.20500000000000002,8.79,scfv_25_4_vs_cld14_human,-10.296,0.446933112123445
0.54,0.0,0.13,0.51,0.19,9.37,scfv_94_1_vs_cld18_human,-11.096,0.4465570193419883
0.52,0.0,0.12,0.48,0.16,9.69,scfv_39_2_vs_cld18_human,-13.804,0.4464674372482644
0.56,0.0,0.03,0.48,0.16999999999999998,7.36,scfv_55_9_vs_cld34_human,-9.519,0.44644276150228174
0.58,0.0,0.07,0.52,0.2,9.54,scfv_39_2_vs_cld9_human,-11.0,0.4460564123516135
0.56,0.0,0.08,0.5,0.21000000000000002,10.26,scfv_39_3_vs_cld25_human,-12.405,0.44410796532919405
0.57,0.0,0.06,0.5,0.23500000000000001,9.76,scfv_23_7_vs_cld24_human,-10.729,0.4433211161487376
0.56,0.0,0.09,0.51,0.20500000000000002,8.81,scfv_39_5_vs_cld10_human,-10.175,0.4429404713779379
0.6,0.0,0.06,0.53,0.225,10.74,scfv_48_2_vs_cld5_human,-13.698,0.4427422049188966
0.49,0.0,0.2,0.49,0.18,7.12,scfv_25_4_vs_cld23_human,-10.321,0.44262272237336875
0.55,0.0,0.14,0.53,0.37,9.22,scfv_73_2_vs_cld18_2_human,-9.239,0.4421525143585322
0.54,0.0,0.2,0.54,0.29000000000000004,7.85,scfv_55_6_vs_cld23_human,-9.827,0.4421443412621221
0.59,0.0,0.03,0.51,0.32,9.01,scfv_23_7_vs_cld34_human,-9.362,0.4411668371102605
0.63,0.0,0.08,0.59,0.37,8.24,scfv_83_2_vs_cld3_human,-8.519,0.44078971868911665
0.55,0.0,0.08,0.49,0.235,9.91,scfv_83_2_vs_cld12_human,-10.868,0.4401995299300533
0.57,0.0,0.08,0.52,0.25,10.44,scfv_86_2_vs_cld12_human,-11.269,0.4392835065067635
0.57,0.0,0.06,0.51,0.235,10.85,scfv_48_1_vs_cld24_human,-13.3,0.4387246991145124
0.55,0.0,0.09,0.5,0.175,9.57,scfv_55_6_vs_cld10_human,-11.281,0.43860851304348447
0.59,0.0,0.06,0.54,0.29500000000000004,9.93,scfv_55_9_vs_cld24_human,-10.102,0.43858723586817994
0.6,0.0,0.09,0.55,0.27,10.06,scfv_94_1_vs_cld15_human,-10.414,0.4383847348210931
0.59,0.0,0.08,0.53,0.23500000000000001,10.58,scfv_86_2_vs_cld2_human,-11.696,0.4379118357340991
0.56,0.0,0.09,0.51,0.24000000000000002,9.96,scfv_83_2_vs_cld2_human,-10.736,0.4374017123867721
0.56,0.0,0.07,0.49,0.215,10.21,scfv_0_4_vs_cld17_human,-11.515,0.4372252485340859
0.59,0.0,0.05,0.53,0.22999999999999998,8.33,scfv_39_1_vs_cld11_human,-9.483,0.4366854361715867
0.57,0.0,0.07,0.51,0.185,9.25,scfv_94_1_vs_cld20_human,-10.565,0.435981698240251
0.55,0.0,0.14,0.53,0.28500000000000003,8.89,scfv_50_2_vs_cld18_human,-9.495,0.43539232736919553
0.56,0.0,0.08,0.5,0.27,8.37,scfv_23_7_vs_cld6_human,-9.259,0.4347404705887762
0.55,0.0,0.06,0.48,0.2,9.77,scfv_23_7_vs_cld22_human,-10.983,0.43439300731909225
0.56,0.0,0.09,0.51,0.195,9.81,scfv_39_3_vs_cld15_human,-11.038,0.43339665030372443
0.59,0.0,0.05,0.52,0.195,9.03,scfv_39_5_vs_cld11_human,-10.152,0.4330404374441481
0.58,0.0,0.07,0.52,0.235,10.98,scfv_48_2_vs_cld17_human,-12.795,0.4329314365403415
0.58,0.0,0.06,0.52,0.225,10.74,scfv_73_9_vs_cld24_human,-12.108,0.43230538342308655
0.58,0.0,0.08,0.52,0.22,10.54,scfv_83_2_vs_cld17_human,-11.646,0.4315838632061878
0.55,0.0,0.13,0.52,0.21,10.6,scfv_73_0_vs_cld18_human,-12.486,0.4315716977917279
0.57,0.0,0.06,0.5,0.23,10.85,scfv_73_9_vs_cld22_human,-12.317,0.43132328566999456
0.58,0.0,0.07,0.52,0.21000000000000002,10.84,scfv_73_2_vs_cld17_human,-13.502,0.43068726357544046
0.6,0.0,0.05,0.54,0.215,10.85,scfv_48_2_vs_cld7_human,-12.609,0.4304801842374134
0.53,0.0,0.09,0.47,0.21,9.65,scfv_25_2_vs_cld2_human,-10.632,0.43003943006598466
0.56,0.0,0.09,0.51,0.18,9.67,scfv_39_0_vs_cld15_human,-10.922,0.42930460914164154
0.59,0.0,0.06,0.53,0.28500000000000003,10.71,scfv_55_9_vs_cld22_human,-10.66,0.4291309293355113
0.59,0.0,0.05,0.53,0.22499999999999998,8.44,scfv_55_9_vs_cld7_human,-9.445,0.42850530304993845
0.55,0.0,0.05,0.48,0.14500000000000002,9.93,scfv_93_7_vs_cld7_human,-12.305,0.42807855702290354
0.59,0.0,0.13,0.57,0.395,8.64,scfv_0_2_vs_cld18_2_human,-8.441,0.4279447179950478
0.59,0.0,0.06,0.53,0.295,11.37,scfv_50_2_vs_cld24_human,-11.26,0.4258774077624602
0.59,0.0,0.06,0.53,0.275,10.85,scfv_73_0_vs_cld22_human,-10.834,0.42563081643755735
0.58,0.0,0.07,0.52,0.195,10.37,scfv_73_2_vs_cld8_human,-11.486,0.4250029160915282
0.56,0.0,0.13,0.53,0.335,9.64,scfv_94_7_vs_cld18_2_human,-9.414,0.42479736800238754
0.57,0.0,0.08,0.51,0.18,10.67,scfv_55_9_vs_cld20_human,-13.564,0.4239217921117826
0.58,0.0,0.07,0.52,0.195,10.41,scfv_39_2_vs_cld17_human,-11.505,0.4239086133005805
0.56,0.0,0.08,0.51,0.185,10.27,scfv_39_1_vs_cld3_human,-11.562,0.4238796044072562
0.59,0.0,0.08,0.55,0.30000000000000004,11.15,scfv_73_0_vs_cld25_human,-10.795,0.4237419423032709
0.58,0.0,0.06,0.51,0.195,9.39,scfv_39_2_vs_cld22_human,-10.247,0.42340931442097396
0.56,0.0,0.03,0.47,0.155,10.11,scfv_66_6_vs_cld34_human,-11.927,0.42279127946916584
0.59,0.0,0.08,0.54,0.265,9.21,scfv_37_1_vs_cld15_human,-9.526,0.42178028046017224
0.59,0.0,0.05,0.52,0.19,10.46,scfv_39_2_vs_cld11_human,-11.472,0.42053886392123246
0.55,0.0,0.07,0.48,0.13,9.79,scfv_39_0_vs_cld9_human,-11.664,0.4196457333498475
0.57,0.0,0.09,0.52,0.215,11.15,scfv_73_2_vs_cld16_human,-13.038,0.41902534845475436
0.58,0.0,0.06,0.52,0.265,10.41,scfv_86_8_vs_cld5_human,-10.342,0.41899037636376446
0.55,0.0,0.06,0.48,0.18,10.78,scfv_39_3_vs_cld22_human,-13.945,0.4188042800846883
0.57,0.0,0.09,0.52,0.22,11.2,scfv_86_2_vs_cld16_human,-12.892,0.41857230903473813
0.54,0.0,0.06,0.46,0.135,9.32,scfv_39_1_vs_cld1_human,-10.802,0.4183123405730208
0.55,0.0,0.08,0.5,0.2,9.61,scfv_39_2_vs_cld12_human,-10.327,0.4179431345146733
0.56,0.0,0.07,0.49,0.185,9.84,scfv_83_2_vs_cld8_human,-10.68,0.41786898992149396
0.61,0.0,0.03,0.53,0.30000000000000004,12.83,scfv_0_4_vs_cld34_human,-11.783,0.41643755822879724
0.5,0.0,0.12,0.46,0.165,10.44,scfv_39_1_vs_cld18_human,-12.778,0.41612500783763423
0.59,0.0,0.07,0.53,0.31,8.95,scfv_85_8_vs_cld9_human,-8.985,0.4159910890063009
0.58,0.0,0.03,0.5,0.24,8.82,scfv_66_2_vs_cld34_human,-9.371,0.4154965764639833
0.54,0.0,0.12,0.52,0.22,10.7,scfv_66_6_vs_cld18_human,-11.291,0.41546080015738834
0.55,0.0,0.08,0.5,0.175,10.63,scfv_86_0_vs_cld19_human,-12.349,0.4154465900013788
0.55,0.0,0.09,0.5,0.16999999999999998,10.03,scfv_39_5_vs_cld15_human,-10.977,0.41294739208073994
0.6,0.0,0.08,0.54,0.275,10.87,scfv_0_2_vs_cld19_human,-10.446,0.412702659514929
0.6,0.0,0.06,0.55,0.30000000000000004,11.77,scfv_86_5_vs_cld22_human,-11.173,0.41266392675260144
0.57,0.0,0.05,0.5,0.185,8.17,scfv_55_9_vs_cld11_human,-9.317,0.41243395320559484
0.55,0.0,0.09,0.49,0.185,10.62,scfv_39_1_vs_cld10_human,-11.691,0.41240908455373215
0.51,0.0,0.14,0.47,0.155,10.54,scfv_39_1_vs_cld18_2_human,-13.471,0.4123162137175354
0.56,0.0,0.08,0.49,0.20500000000000002,11.31,scfv_77_1_vs_cld17_human,-13.922,0.4108348905672581
0.56,0.0,0.07,0.5,0.185,10.86,scfv_73_5_vs_cld6_human,-12.181,0.4107425306439121
0.55,0.0,0.07,0.48,0.135,9.95,scfv_23_7_vs_cld20_human,-11.331,0.4100673132256251
0.55,0.0,0.12,0.53,0.39,8.34,scfv_85_8_vs_cld18_2_human,-8.003,0.40909720218183626
0.56,0.0,0.08,0.51,0.21500000000000002,8.85,scfv_23_7_vs_cld25_human,-9.477,0.4087598046646316
0.57,0.0,0.05,0.49,0.175,9.79,scfv_86_0_vs_cld11_human,-10.447,0.40831264683796975
0.53,0.0,0.13,0.5,0.18,11.05,scfv_39_2_vs_cld18_2_human,-14.801,0.408174719299997
0.55,0.0,0.09,0.5,0.16,10.36,scfv_50_2_vs_cld10_human,-11.47,0.40807436978908707
0.59,0.0,0.07,0.53,0.22499999999999998,11.73,scfv_48_2_vs_cld9_human,-14.769,0.4078645679377215
0.59,0.0,0.08,0.53,0.275,13.06,scfv_7_9_vs_cld25_human,-12.044,0.4076306953523199
0.58,0.0,0.08,0.53,0.215,11.42,scfv_86_5_vs_cld19_human,-12.519,0.40752017793713147
0.52,0.0,0.12,0.49,0.20500000000000002,9.76,scfv_55_9_vs_cld18_human,-10.187,0.40555102182898334
0.55,0.0,0.07,0.48,0.13,10.28,scfv_39_0_vs_cld6_human,-11.908,0.4054886943194998
0.57,0.0,0.05,0.5,0.2,11.2,scfv_73_9_vs_cld7_human,-12.105,0.4048460584822302
0.6,0.0,0.08,0.55,0.255,9.84,scfv_94_1_vs_cld2_human,-9.663,0.40412635076922643
0.56,0.0,0.07,0.49,0.22,11.0,scfv_0_8_vs_cld17_human,-11.167,0.40402596342326885
0.55,0.0,0.11,0.5,0.2,10.44,scfv_77_1_vs_cld14_human,-10.733,0.40316322347097955
0.51,0.0,0.2,0.52,0.185,9.74,scfv_73_9_vs_cld23_human,-13.138,0.4017882424030351
0.52,0.0,0.12,0.48,0.16499999999999998,10.23,scfv_23_7_vs_cld18_2_human,-11.008,0.4016229035092713
0.57,0.0,0.07,0.51,0.18,10.92,scfv_73_0_vs_cld8_human,-11.628,0.40073193264751156
0.56,0.0,0.08,0.5,0.20500000000000002,11.39,scfv_48_1_vs_cld2_human,-12.233,0.4003000677094195
0.59,0.0,0.07,0.54,0.22,11.86,scfv_48_2_vs_cld6_human,-13.903,0.40015760921966037
0.56,0.0,0.06,0.49,0.20500000000000002,8.95,scfv_66_8_vs_cld5_human,-9.457,0.40000413440675003
0.56,0.0,0.06,0.49,0.2,11.52,scfv_48_1_vs_cld22_human,-13.356,0.399976084687122
0.57,0.0,0.07,0.51,0.2,11.35,scfv_85_8_vs_cld8_human,-12.006,0.3984253986935312
0.54,0.0,0.07,0.47,0.135,10.63,scfv_23_7_vs_cld8_human,-12.253,0.39762376240996244
0.56,0.0,0.08,0.49,0.185,10.56,scfv_77_1_vs_cld6_human,-10.853,0.39754830961145654
0.56,0.0,0.09,0.51,0.225,11.91,scfv_39_1_vs_cld16_human,-13.823,0.3972196718809735
0.58,0.0,0.05,0.51,0.185,11.11,scfv_88_1_vs_cld7_human,-11.643,0.3971802733643395
0.54,0.0,0.07,0.46,0.16999999999999998,10.45,scfv_39_1_vs_cld9_human,-10.983,0.39710729303337794
0.54,0.0,0.07,0.48,0.13,10.78,scfv_39_3_vs_cld17_human,-13.602,0.39708839966121545
0.53,0.0,0.09,0.47,0.19,11.14,scfv_77_6_vs_cld15_human,-11.924,0.39696932835901444
0.54,0.0,0.12,0.51,0.2,11.21,scfv_66_8_vs_cld18_human,-11.649,0.3957016180373248
0.51,0.0,0.2,0.52,0.21000000000000002,8.7,scfv_77_6_vs_cld23_human,-10.205,0.39521040816432995
0.58,0.0,0.08,0.52,0.2,10.33,scfv_39_0_vs_cld3_human,-10.325,0.39514595049945644
0.57,0.0,0.09,0.52,0.185,10.54,scfv_86_1_vs_cld15_human,-10.717,0.3950783605681547
0.56,0.0,0.08,0.5,0.16,11.13,scfv_48_2_vs_cld19_human,-12.696,0.39501608343725403
0.54,0.0,0.13,0.51,0.195,10.34,scfv_66_2_vs_cld18_2_human,-10.476,0.3947776252761338
0.57,0.0,0.05,0.49,0.15000000000000002,10.55,scfv_37_1_vs_cld1_human,-11.235,0.3946229115503165
0.53,0.0,0.08,0.46,0.15,10.48,scfv_73_9_vs_cld2_human,-11.305,0.3946082870638704
0.54,0.0,0.11,0.49,0.18,11.13,scfv_83_2_vs_cld14_human,-11.913,0.39419276472067777
0.54,0.0,0.08,0.47,0.18,11.33,scfv_77_1_vs_cld2_human,-12.615,0.3933757226644092
0.54,0.0,0.09,0.49,0.14,10.67,scfv_66_6_vs_cld15_human,-11.771,0.3927721129933216
0.56,0.0,0.09,0.51,0.195,11.73,scfv_39_0_vs_cld16_human,-14.352,0.39246377835443913
0.59,0.0,0.03,0.51,0.26,11.91,scfv_88_1_vs_cld34_human,-11.25,0.39237691948950837
0.54,0.0,0.05,0.46,0.14,10.32,scfv_77_1_vs_cld11_human,-11.076,0.3921371320857251
0.6,0.0,0.03,0.53,0.275,8.63,scfv_86_0_vs_cld34_human,-8.618,0.3917682958803183
0.54,0.0,0.13,0.51,0.20500000000000002,11.7,scfv_86_8_vs_cld18_2_human,-12.748,0.39095870781623376
0.54,0.0,0.09,0.49,0.175,10.39,scfv_66_2_vs_cld10_human,-10.641,0.390917740415264
0.56,0.0,0.06,0.5,0.185,11.26,scfv_39_5_vs_cld22_human,-11.607,0.3892562542439862
0.49,0.0,0.2,0.5,0.175,9.9,scfv_39_1_vs_cld23_human,-12.925,0.389160017381438
0.54,0.0,0.07,0.48,0.15500000000000003,9.85,scfv_86_0_vs_cld20_human,-10.295,0.3890337864427412
0.59,0.0,0.05,0.52,0.195,9.05,scfv_37_1_vs_cld11_human,-9.343,0.3885869114184404
0.58,0.0,0.07,0.52,0.20500000000000002,11.71,scfv_88_1_vs_cld6_human,-11.959,0.3880289263400833
0.54,0.0,0.06,0.47,0.225,16.51,scfv_86_8_vs_cld24_human,-12.71,0.3880268276473543
0.59,0.0,0.06,0.53,0.21500000000000002,9.67,scfv_7_9_vs_cld11_human,-9.55,0.3867481834669859
0.55,0.0,0.08,0.49,0.20500000000000002,12.77,scfv_77_6_vs_cld17_human,-15.309,0.38654586341601094
0.54,0.0,0.09,0.47,0.14500000000000002,11.24,scfv_0_4_vs_cld10_human,-13.54,0.38650268513370134
0.55,0.0,0.07,0.48,0.16499999999999998,11.23,scfv_83_2_vs_cld9_human,-11.984,0.38646151090328773
0.59,0.0,0.05,0.53,0.225,9.91,scfv_73_0_vs_cld1_human,-9.618,0.38608374295527914
0.57,0.0,0.06,0.5,0.21500000000000002,9.81,scfv_77_1_vs_cld5_human,-9.634,0.3845632597026508
0.58,0.0,0.06,0.5,0.21000000000000002,9.74,scfv_25_2_vs_cld7_human,-9.599,0.38407115788320767
0.55,0.0,0.13,0.52,0.22,13.45,scfv_86_2_vs_cld18_2_human,-12.267,0.38381980048565867
0.57,0.0,0.08,0.51,0.225,11.49,scfv_83_2_vs_cld25_human,-10.936,0.3836922965069851
0.55,0.0,0.07,0.48,0.16,10.92,scfv_66_2_vs_cld8_human,-11.242,0.3835609871009067
0.52,0.0,0.12,0.48,0.15500000000000003,11.02,scfv_23_7_vs_cld18_human,-11.717,0.3835055883745131
0.51,0.0,0.12,0.47,0.16499999999999998,11.05,scfv_83_1_vs_cld18_2_human,-11.583,0.3833684320153464
0.59,0.0,0.08,0.54,0.22999999999999998,10.3,scfv_39_3_vs_cld3_human,-9.783,0.3832958662581367
0.58,0.0,0.11,0.54,0.22999999999999998,10.4,scfv_39_2_vs_cld14_human,-9.869,0.3832772511939174
0.59,0.0,0.05,0.52,0.20500000000000002,11.88,scfv_85_8_vs_cld11_human,-11.958,0.3829457722082456
0.55,0.0,0.08,0.49,0.16999999999999998,10.39,scfv_73_0_vs_cld3_human,-10.446,0.3828455166577861
0.54,0.0,0.08,0.49,0.245,16.64,scfv_86_1_vs_cld12_human,-11.404,0.3812829538452037
0.55,0.0,0.08,0.48,0.175,10.19,scfv_83_2_vs_cld6_human,-10.18,0.38087980808379834
0.56,0.0,0.06,0.5,0.33499999999999996,10.68,scfv_66_8_vs_cld22_human,-9.3,0.38075348634577194
0.56,0.0,0.09,0.51,0.19,12.21,scfv_94_7_vs_cld16_human,-13.922,0.380192033424401
0.58,0.0,0.06,0.51,0.24,11.78,scfv_73_0_vs_cld24_human,-10.914,0.3797241079819556
0.56,0.0,0.08,0.5,0.225,12.48,scfv_88_1_vs_cld19_human,-11.653,0.37954891332839413
0.53,0.0,0.08,0.47,0.20500000000000002,16.44,scfv_0_8_vs_cld12_human,-12.796,0.37950823880355633
0.53,0.0,0.13,0.5,0.175,9.45,scfv_39_0_vs_cld18_human,-9.668,0.37933522386978247
0.62,0.0,0.05,0.56,0.305,8.6,scfv_77_6_vs_cld11_human,-8.125,0.3789823144693186
0.54,0.0,0.09,0.48,0.165,9.01,scfv_93_7_vs_cld10_human,-9.438,0.3787313062193961
0.54,0.0,0.07,0.47,0.12,10.17,scfv_39_5_vs_cld6_human,-10.691,0.37844604894209544
0.57,0.0,0.08,0.52,0.19,11.93,scfv_73_2_vs_cld19_human,-12.514,0.37827087435442336
0.5,0.0,0.2,0.5,0.155,10.0,scfv_39_2_vs_cld23_human,-12.854,0.37823984843391933
0.56,0.0,0.07,0.51,0.185,13.15,scfv_86_5_vs_cld6_human,-13.578,0.3774572709724011
0.56,0.0,0.08,0.51,0.215,9.13,scfv_39_1_vs_cld25_human,-9.124,0.37724008491182726
0.58,0.0,0.07,0.52,0.2,10.75,scfv_85_8_vs_cld20_human,-10.255,0.3771839033740323
0.57,0.0,0.07,0.51,0.19,11.84,scfv_86_1_vs_cld8_human,-12.007,0.37693662658369986
0.55,0.0,0.06,0.47,0.165,11.02,scfv_39_0_vs_cld5_human,-11.005,0.37633026179589646
0.54,0.0,0.09,0.48,0.16,11.48,scfv_83_1_vs_cld10_human,-12.153,0.3763281204588028
0.58,0.0,0.05,0.51,0.175,11.9,scfv_73_2_vs_cld11_human,-12.637,0.3751575100533492
0.55,0.0,0.08,0.49,0.14,11.47,scfv_48_1_vs_cld19_human,-12.896,0.3749490109311797
0.56,0.0,0.09,0.51,0.19,12.77,scfv_66_6_vs_cld16_human,-12.488,0.37458609940817433
0.57,0.0,0.07,0.5,0.19,11.77,scfv_7_9_vs_cld8_human,-11.636,0.3744999975330091
0.56,0.0,0.09,0.5,0.21000000000000002,10.98,scfv_77_1_vs_cld16_human,-10.335,0.37434519411103506
0.56,0.0,0.05,0.49,0.155,10.89,scfv_94_1_vs_cld1_human,-10.865,0.37411252589769195
0.55,0.0,0.06,0.48,0.18,11.12,scfv_39_1_vs_cld22_human,-10.827,0.37377955979124244
0.55,0.0,0.06,0.47,0.185,15.11,scfv_0_4_vs_cld22_human,-12.783,0.3734379785611853
0.55,0.0,0.09,0.5,0.16,10.78,scfv_39_0_vs_cld10_human,-10.681,0.3733306541202821
0.56,0.0,0.06,0.48,0.20500000000000002,14.27,scfv_0_4_vs_cld24_human,-11.764,0.37317479118735775
0.55,0.0,0.08,0.49,0.15500000000000003,11.81,scfv_48_2_vs_cld2_human,-14.518,0.37278625905299195
0.55,0.0,0.11,0.51,0.17,11.22,scfv_48_2_vs_cld14_human,-11.066,0.37274573621765494
0.56,0.0,0.07,0.5,0.17,12.58,scfv_73_5_vs_cld20_human,-13.978,0.3722898232869839
0.53,0.0,0.13,0.5,0.16999999999999998,11.24,scfv_73_5_vs_cld18_2_human,-11.147,0.3719898834617385
0.53,0.0,0.11,0.48,0.175,17.4,scfv_73_2_vs_cld14_human,-14.496,0.37197840394762527
0.54,0.0,0.07,0.46,0.175,11.66,scfv_39_1_vs_cld6_human,-11.812,0.3719730689688107
0.56,0.0,0.03,0.47,0.18,11.27,scfv_77_6_vs_cld34_human,-10.898,0.3714876779745272
0.53,0.0,0.08,0.47,0.14500000000000002,11.22,scfv_73_0_vs_cld2_human,-11.584,0.37131332313444515
0.54,0.0,0.08,0.47,0.14500000000000002,7.47,scfv_25_4_vs_cld3_human,-8.552,0.37124481155001166
0.53,0.0,0.09,0.47,0.195,13.69,scfv_66_2_vs_cld12_human,-12.151,0.37073702662683083
0.58,0.0,0.05,0.51,0.19,9.89,scfv_48_1_vs_cld1_human,-9.587,0.370026270538923
0.56,0.0,0.08,0.51,0.22999999999999998,13.6,scfv_88_1_vs_cld2_human,-11.064,0.36983865386480574
0.53,0.0,0.06,0.45,0.175,18.55,scfv_86_8_vs_cld22_human,-13.275,0.36956971017937024
0.52,0.0,0.12,0.48,0.19,12.31,scfv_77_1_vs_cld18_2_human,-12.292,0.36903833541806863
0.55,0.0,0.06,0.48,0.16999999999999998,11.99,scfv_39_3_vs_cld24_human,-13.023,0.36896103296108135
0.55,0.0,0.08,0.49,0.18,11.55,scfv_37_1_vs_cld2_human,-11.224,0.3686674564139757
0.53,0.0,0.07,0.46,0.14500000000000002,7.45,scfv_25_4_vs_cld20_human,-8.507,0.3682967748515438
0.51,0.0,0.2,0.52,0.185,10.19,scfv_39_5_vs_cld23_human,-11.332,0.36751606137049675
0.52,0.0,0.08,0.45,0.17,19.11,scfv_50_2_vs_cld12_human,-13.496,0.36724237683060457
0.51,0.0,0.12,0.48,0.18,9.08,scfv_93_7_vs_cld18_2_human,-9.239,0.3671525143585322
0.56,0.0,0.03,0.47,0.155,11.09,scfv_0_8_vs_cld34_human,-10.855,0.3666782730404343
0.56,0.0,0.08,0.5,0.215,12.98,scfv_0_4_vs_cld25_human,-11.178,0.36656410850282384
0.53,0.0,0.13,0.49,0.175,9.99,scfv_39_0_vs_cld18_2_human,-9.782,0.3663134641785678
0.56,0.0,0.07,0.5,0.165,10.49,scfv_50_2_vs_cld8_human,-10.157,0.36612536440631205
0.53,0.0,0.08,0.47,0.17,19.74,scfv_86_1_vs_cld25_human,-12.914,0.3661075313249439
0.56,0.0,0.09,0.5,0.19,14.48,scfv_0_8_vs_cld15_human,-11.67,0.3658082578483036
0.54,0.0,0.09,0.48,0.15500000000000003,17.27,scfv_85_8_vs_cld16_human,-15.983,0.3657683357534614
0.56,0.0,0.05,0.49,0.165,11.25,scfv_73_0_vs_cld7_human,-10.878,0.3656310226338792
0.55,0.0,0.09,0.5,0.16,11.87,scfv_39_3_vs_cld10_human,-12.405,0.36560796532919404
0.57,0.0,0.06,0.5,0.165,12.35,scfv_37_1_vs_cld5_human,-12.486,0.3655716977917278
0.55,0.0,0.07,0.49,0.175,12.74,scfv_86_0_vs_cld6_human,-12.196,0.36517086808607446
0.53,0.0,0.11,0.49,0.19,14.42,scfv_66_8_vs_cld14_human,-11.836,0.3651476192289672
0.56,0.0,0.07,0.49,0.155,10.01,scfv_39_3_vs_cld6_human,-9.855,0.3644751669752788
0.53,0.0,0.06,0.46,0.16,18.13,scfv_66_6_vs_cld22_human,-13.577,0.36445475287202816
0.53,0.0,0.08,0.46,0.20500000000000002,17.65,scfv_7_9_vs_cld12_human,-11.388,0.36397691363390255
0.55,0.0,0.07,0.49,0.185,9.6,scfv_66_8_vs_cld20_human,-9.392,0.3639053021456473
0.51,0.0,0.08,0.44,0.165,18.55,scfv_0_4_vs_cld12_human,-13.328,0.3637444758546877
0.56,0.0,0.05,0.48,0.16999999999999998,12.94,scfv_88_1_vs_cld1_human,-12.147,0.3636975876420933
0.56,0.0,0.07,0.5,0.21,11.89,scfv_0_2_vs_cld17_human,-10.973,0.3634118158931032
0.54,0.0,0.06,0.47,0.15,19.54,scfv_85_8_vs_cld22_human,-14.495,0.36297738602148827
0.52,0.0,0.13,0.49,0.15500000000000003,12.09,scfv_48_2_vs_cld18_human,-14.126,0.3625237010923731
0.55,0.0,0.07,0.49,0.16,12.95,scfv_86_8_vs_cld8_human,-12.501,0.3616790522209912
0.54,0.0,0.06,0.46,0.15000000000000002,13.13,scfv_48_2_vs_cld22_human,-13.578,0.36145727097240116
0.57,0.0,0.08,0.51,0.22,12.86,scfv_86_5_vs_cld2_human,-10.864,0.36144062493194823
0.53,0.0,0.08,0.46,0.16999999999999998,17.18,scfv_0_8_vs_cld25_human,-12.138,0.3606083189621685
0.53,0.0,0.06,0.46,0.15500000000000003,19.31,scfv_66_6_vs_cld24_human,-13.0,0.36050344750947716
