job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff,delta_g,label,group_id,iptm_global_term,iptm_AbAg_term,pae_AbAg_used,phi_PAE_AbAg_clean,phi_affinity_clean,P_penalty_clean,OTR_clean,OTR_clean_noaff,rank_OTR_clean,rank_OTR_clean_noaff,positive_OTR_clean,best_decoy_OTR_clean,delta_OTR_clean
1vfb_lh_vs_6dmx_i_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6dmx_I_decoy07/1vfb_lh_vs_6dmx_i_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6dmx_I_decoy07/1vfb_lh_vs_6dmx_i_decoy07/1vfb_lh_vs_6dmx_i_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6dmx_I_decoy07/1vfb_lh_vs_6dmx_i_decoy07/1vfb_lh_vs_6dmx_i_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6dmx_I_decoy07/1vfb_lh_vs_6dmx_i_decoy07/1vfb_lh_vs_6dmx_i_decoy07_confidences.json,A;B;C,A,B,C,explicit_cdr,0.6,0.72,0.63,0.01,0.0,0.13,0.13,0.13,11.0,11.0,11.0,24.079501371473352,24.13904524214104,24.1092733068072,94,111,205,9,8,17,18,88,0.2045454545454545,0.9170731707317074,0.9411764705882352,1590.7156022345862,786.4879207047579,923.3906285000704,0.0,,0.0,0.0,0.2066666666666666,0.8649778078932814,0.9170731707317074,0.9411764705882352,0.4104871923773172,0.312,0.312,0.359670517332061,0.359670517332061,-10.5,0,1vfb,0.6,0.13,24.1092733068072,0.0,0.8175744761936437,0.0,0.3481361714290465,0.262,3,3,0.31464242539375065,0.41932758328378716,-0.10468515789003652
1vfb_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6j9m_D_decoy04/1vfb_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6j9m_D_decoy04/1vfb_lh_vs_6j9m_d_decoy04/1vfb_lh_vs_6j9m_d_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6j9m_D_decoy04/1vfb_lh_vs_6j9m_d_decoy04/1vfb_lh_vs_6j9m_d_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6j9m_D_decoy04/1vfb_lh_vs_6j9m_d_decoy04/1vfb_lh_vs_6j9m_d_decoy04_confidences.json,A;B;C,A,B,C,explicit_cdr,0.53,0.67,0.57,0.02,0.0,0.14,0.14,0.14,10.75,10.49,10.62,24.04055862068966,24.394097196261686,24.217327908475674,38,155,193,4,13,17,13,125,0.104,0.3937823834196891,0.8823529411764706,1376.6631964861626,1041.049120980466,420.2411457628969,0.0,,0.0,0.0,0.1906666666666666,0.7268794816039759,0.3937823834196891,0.8823529411764706,0.3206560954470778,0.279,0.279,0.3047296334064772,0.3047296334064772,-9.9,0,1vfb,0.53,0.14,24.217327908475674,0.0,0.710949502625004,0.0,0.31464242539375065,0.2415,6,4,0.31464242539375065,0.41932758328378716,-0.10468515789003652
1vfb_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6nmt_C_decoy01/1vfb_lh_vs_6nmt_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6nmt_C_decoy01/1vfb_lh_vs_6nmt_c_decoy01/1vfb_lh_vs_6nmt_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6nmt_C_decoy01/1vfb_lh_vs_6nmt_c_decoy01/1vfb_lh_vs_6nmt_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6nmt_C_decoy01/1vfb_lh_vs_6nmt_c_decoy01/1vfb_lh_vs_6nmt_c_decoy01_confidences.json,A;B;C,A,B,C,explicit_cdr,0.56,0.68,0.6,0.03,0.0,0.19,0.18,0.185,9.47,9.37,9.42,23.001106434971486,22.923452792699976,22.962279613835733,64,152,216,4,10,14,11,127,0.0866141732283464,0.5925925925925926,1.0,1286.5473201204004,766.7255025474169,613.1592386937591,0.0,,0.0,0.0,0.2213333333333333,0.6687402065292906,0.5925925925925926,1.0,0.3483406338984507,0.292,0.292,0.3239192218644577,0.3239192218644577,-10.9,0,1vfb,0.56,0.185,22.962279613835733,0.0,0.8698915256370021,0.0,0.36323372884555033,0.27,2,2,0.31464242539375065,0.41932758328378716,-0.10468515789003652
1vfb_lh_vs_6o3b_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6o3b_C_decoy02/1vfb_lh_vs_6o3b_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6o3b_C_decoy02/1vfb_lh_vs_6o3b_c_decoy02/1vfb_lh_vs_6o3b_c_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6o3b_C_decoy02/1vfb_lh_vs_6o3b_c_decoy02/1vfb_lh_vs_6o3b_c_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6o3b_C_decoy02/1vfb_lh_vs_6o3b_c_decoy02/1vfb_lh_vs_6o3b_c_decoy02_confidences.json,A;B;C,A,B,C,explicit_cdr,0.51,0.64,0.55,0.02,0.0,0.14,0.13,0.135,12.84,12.53,12.685,24.89188115763547,25.32370493991989,25.10779304877768,80,179,259,5,14,19,17,140,0.1214285714285714,0.6177606177606177,1.0,1517.544647779574,1103.3242147673243,484.0947461558644,0.0,,0.0,0.0,0.2786666666666667,0.817770740502951,0.6177606177606177,1.0,0.3949968765433186,0.268,0.268,0.3232489067901615,0.3232489067901615,-11.3,0,1vfb,0.51,0.135,25.10779304877768,0.0,0.9088770389851439,0.0,0.3365815558477716,0.23249999999999998,4,7,0.31464242539375065,0.41932758328378716,-0.10468515789003652
1yy9_lh_vs_1ahw_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_1ahw_C_decoy02/1yy9_lh_vs_1ahw_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_1ahw_C_decoy02/1yy9_lh_vs_1ahw_c_decoy02/1yy9_lh_vs_1ahw_c_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_1ahw_C_decoy02/1yy9_lh_vs_1ahw_c_decoy02/1yy9_lh_vs_1ahw_c_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_1ahw_C_decoy02/1yy9_lh_vs_1ahw_c_decoy02/1yy9_lh_vs_1ahw_c_decoy02_confidences.json,A;B;C,A,B,C,explicit_cdr,0.55,0.67,0.58,0.02,0.0,0.13,0.14,0.135,14.95,14.85,14.9,27.559626231946943,27.502142688704524,27.530884460325733,112,103,215,11,10,21,18,219,0.0821917808219178,0.958139534883721,0.8571428571428571,1683.7047684988574,961.4349571961612,850.7554540916935,0.0,,0.0,0.0,0.22,0.9249708183863596,0.958139534883721,0.8571428571428571,0.4215224028799297,0.287,0.287,0.3460328410079754,0.3460328410079754,-9.7,0,1yy9,0.55,0.135,27.530884460325733,0.0,0.6681877721681659,0.0,0.31247816582522486,0.2465,9,6,0.6931361190233649,0.4492740955259116,0.24386202349745334
1yy9_lh_vs_2vis_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_2vis_C_decoy01/1yy9_lh_vs_2vis_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_2vis_C_decoy01/1yy9_lh_vs_2vis_c_decoy01/1yy9_lh_vs_2vis_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_2vis_C_decoy01/1yy9_lh_vs_2vis_c_decoy01/1yy9_lh_vs_2vis_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_2vis_C_decoy01/1yy9_lh_vs_2vis_c_decoy01/1yy9_lh_vs_2vis_c_decoy01_confidences.json,A;B;C,A,B,C,explicit_cdr,0.5,0.63,0.54,0.02,0.0,0.15,0.15,0.15,12.88,13.68,13.28,26.6619965662206,27.29758099423967,26.97978878023013,70,118,188,8,12,20,17,282,0.0602836879432624,0.7446808510638299,0.9,1761.0703877908709,1134.908672631631,708.0614427839864,0.0,,0.0,0.0,0.184,0.9748841211554006,0.7446808510638299,0.9,0.4054449093374631,0.263,0.263,0.323405718268112,0.323405718268112,-11.4,0,1yy9,0.5,0.15,26.97978878023013,0.0,0.9168273035060777,0.0,0.3400240955259116,0.235,4,9,0.6931361190233649,0.4492740955259116,0.24386202349745334
1yy9_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4g6m_A_decoy03/1yy9_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4g6m_A_decoy03/1yy9_lh_vs_4g6m_a_decoy03/1yy9_lh_vs_4g6m_a_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4g6m_A_decoy03/1yy9_lh_vs_4g6m_a_decoy03/1yy9_lh_vs_4g6m_a_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4g6m_A_decoy03/1yy9_lh_vs_4g6m_a_decoy03/1yy9_lh_vs_4g6m_a_decoy03_confidences.json,A;B;C,A,B,C,explicit_cdr,0.62,0.74,0.65,0.0,0.0,0.15,0.15,0.15,12.34,12.77,12.555,26.47312368024133,26.499862284820036,26.48649298253068,19,128,147,8,8,16,18,150,0.12,0.2585034013605441,0.875,1424.61691765895,933.3920047313186,571.7827312541413,0.0,,0.0,0.0,0.1293333333333333,0.7578173662315807,0.2585034013605441,0.875,0.2972471467157039,0.322,0.322,0.3270365013504963,0.3270365013504963,-9.5,0,1yy9,0.62,0.15,26.48649298253068,0.0,0.6224593312018546,0.0,0.33186889968027816,0.277,6,3,0.6931361190233649,0.4492740955259116,0.24386202349745334
1yy9_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4lyl_C_decoy10/1yy9_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4lyl_C_decoy10/1yy9_lh_vs_4lyl_c_decoy10/1yy9_lh_vs_4lyl_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4lyl_C_decoy10/1yy9_lh_vs_4lyl_c_decoy10/1yy9_lh_vs_4lyl_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4lyl_C_decoy10/1yy9_lh_vs_4lyl_c_decoy10/1yy9_lh_vs_4lyl_c_decoy10_confidences.json,A;B;C,A,B,C,explicit_cdr,0.56,0.68,0.58,0.0,0.0,0.15,0.16,0.155,13.4,13.35,13.375,26.914384270438084,26.799668414071878,26.85702634225498,36,150,186,6,12,18,17,223,0.0762331838565022,0.3870967741935484,0.8888888888888888,1416.2019069068774,1001.7890695526768,515.0891137020735,0.0,,0.0,0.0,0.1813333333333333,0.7523883270366951,0.3870967741935484,0.8888888888888888,0.3234095650489161,0.292,0.292,0.3151933477671206,0.3151933477671206,-9.7,0,1yy9,0.56,0.155,26.85702634225498,0.0,0.6681877721681659,0.0,0.32247816582522487,0.258,8,5,0.6931361190233649,0.4492740955259116,0.24386202349745334
1yy9_lh_vs_4o27_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4o27_A_decoy07/1yy9_lh_vs_4o27_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4o27_A_decoy07/1yy9_lh_vs_4o27_a_decoy07/1yy9_lh_vs_4o27_a_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4o27_A_decoy07/1yy9_lh_vs_4o27_a_decoy07/1yy9_lh_vs_4o27_a_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4o27_A_decoy07/1yy9_lh_vs_4o27_a_decoy07/1yy9_lh_vs_4o27_a_decoy07_confidences.json,A;B;C,A,B,C,explicit_cdr,0.49,0.62,0.52,0.0,0.0,0.17,0.17,0.17,14.36,14.41,14.385,27.08768813087365,27.00452148790177,27.04610480938771,113,205,318,12,18,30,28,325,0.0861538461538461,0.7106918238993711,0.8666666666666667,2272.578630886433,1488.1313467780635,952.7068571904892,0.0,,0.0,0.0,0.3573333333333333,1.0,0.7106918238993711,0.8666666666666667,0.4470691823899371,0.258,0.258,0.334474213836478,0.334474213836478,-10.9,0,1yy9,0.49,0.17,27.04610480938771,0.0,0.8698915256370021,0.0,0.3369837288455503,0.2395,5,8,0.6931361190233649,0.4492740955259116,0.24386202349745334
1yy9_lh_vs_4x4m_f_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4x4m_F_decoy08/1yy9_lh_vs_4x4m_f_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4x4m_F_decoy08/1yy9_lh_vs_4x4m_f_decoy08/1yy9_lh_vs_4x4m_f_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4x4m_F_decoy08/1yy9_lh_vs_4x4m_f_decoy08/1yy9_lh_vs_4x4m_f_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4x4m_F_decoy08/1yy9_lh_vs_4x4m_f_decoy08/1yy9_lh_vs_4x4m_f_decoy08_confidences.json,A;B;C,A,B,C,explicit_cdr,0.54,0.66,0.57,0.02,0.0,0.21,0.21,0.21,12.02,11.93,11.975,26.33254874537227,26.39158514724712,26.362066946309696,181,209,390,8,13,21,23,275,0.0836363636363636,0.9282051282051282,0.9047619047619048,1850.225153760184,1159.363795948073,880.6201622014123,0.0,,0.0,0.0,0.4533333333333333,1.0,0.9282051282051282,0.9047619047619048,0.4966300366300367,0.282,0.282,0.3688205128205128,0.3688205128205128,-10.2,0,1yy9,0.54,0.21,26.362066946309696,0.0,0.7685247834990175,0.0,0.3507787175248526,0.273,3,4,0.6931361190233649,0.4492740955259116,0.24386202349745334
1yy9_lh_vs_6b3m_q_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6b3m_Q_decoy06/1yy9_lh_vs_6b3m_q_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6b3m_Q_decoy06/1yy9_lh_vs_6b3m_q_decoy06/1yy9_lh_vs_6b3m_q_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6b3m_Q_decoy06/1yy9_lh_vs_6b3m_q_decoy06/1yy9_lh_vs_6b3m_q_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6b3m_Q_decoy06/1yy9_lh_vs_6b3m_q_decoy06/1yy9_lh_vs_6b3m_q_decoy06_confidences.json,A;B;C,A,B,C,explicit_cdr,0.44,0.58,0.49,0.04,0.0,0.09,0.09,0.09,20.88,21.06,20.97,30.33650898121486,30.25780836534357,30.297158673279213,96,104,200,9,9,18,15,330,0.0454545454545454,0.96,0.8888888888888888,1392.4597428405325,855.8877293009427,620.3283036420253,0.0,,0.0,0.0,0.2,0.7370708018326014,0.96,0.8888888888888888,0.3823030492554092,0.234,0.234,0.2948060672393932,0.2948060672393932,-10.5,0,1yy9,0.44,0.09,30.297158673279213,0.0,0.8175744761936437,0.0,0.28613617142904657,0.19,11,11,0.6931361190233649,0.4492740955259116,0.24386202349745334
1yy9_lh_vs_6har_a_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6har_A_decoy09/1yy9_lh_vs_6har_a_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6har_A_decoy09/1yy9_lh_vs_6har_a_decoy09/1yy9_lh_vs_6har_a_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6har_A_decoy09/1yy9_lh_vs_6har_a_decoy09/1yy9_lh_vs_6har_a_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6har_A_decoy09/1yy9_lh_vs_6har_a_decoy09/1yy9_lh_vs_6har_a_decoy09_confidences.json,A;B;C,A,B,C,explicit_cdr,0.54,0.67,0.57,0.0,0.0,0.13,0.13,0.13,15.49,15.34,15.415,27.53893321751778,27.944329518779345,27.74163136814856,23,179,202,3,11,14,14,224,0.0625,0.2277227722772277,0.8571428571428571,1311.8240874503972,1072.1642498611327,314.83655217670093,0.0,,0.0,0.0,0.2026666666666666,0.685047798355095,0.2277227722772277,0.8571428571428571,0.2961627892796941,0.283,0.283,0.2991569762478929,0.2991569762478929,-9.3,0,1yy9,0.54,0.13,27.74163136814856,0.0,0.5744425168116591,0.0,0.2936663775217489,0.241,10,7,0.6931361190233649,0.4492740955259116,0.24386202349745334
1yy9_lh_vs_6p7y_a_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6p7y_A_decoy04/1yy9_lh_vs_6p7y_a_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6p7y_A_decoy04/1yy9_lh_vs_6p7y_a_decoy04/1yy9_lh_vs_6p7y_a_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6p7y_A_decoy04/1yy9_lh_vs_6p7y_a_decoy04/1yy9_lh_vs_6p7y_a_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6p7y_A_decoy04/1yy9_lh_vs_6p7y_a_decoy04/1yy9_lh_vs_6p7y_a_decoy04_confidences.json,A;B;C,A,B,C,explicit_cdr,0.42,0.55,0.45,0.0,0.0,0.15,0.15,0.15,15.51,15.18,15.345,28.544877407134592,28.58354350911672,28.56421045812565,107,202,309,11,15,26,30,430,0.0697674418604651,0.6925566343042071,0.8846153846153846,2254.5544021174064,1316.638096558203,1104.1394785283082,0.0,,0.0,0.0,0.3453333333333333,1.0,0.6925566343042071,0.8846153846153846,0.4440505352252925,0.223,0.223,0.3089176873288524,0.3089176873288524,-14.9,0,1yy9,0.42,0.15,28.56421045812565,0.0,0.997268039236989,0.0,0.3280902058855484,0.207,7,10,0.6931361190233649,0.4492740955259116,0.24386202349745334
1yy9_lh_vs_6s29_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6s29_A_decoy05/1yy9_lh_vs_6s29_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6s29_A_decoy05/1yy9_lh_vs_6s29_a_decoy05/1yy9_lh_vs_6s29_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6s29_A_decoy05/1yy9_lh_vs_6s29_a_decoy05/1yy9_lh_vs_6s29_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6s29_A_decoy05/1yy9_lh_vs_6s29_a_decoy05/1yy9_lh_vs_6s29_a_decoy05_confidences.json,A;B;C,A,B,C,explicit_cdr,0.59,0.68,0.62,0.02,0.0,0.39,0.38,0.385,10.53,10.61,10.57,20.693780911291167,20.573509662626925,20.633645286959045,86,213,299,9,15,24,21,430,0.0488372093023255,0.5752508361204014,0.875,1838.5321059514756,1230.4397788916176,723.4319228806526,0.0,,0.0,0.0,0.332,1.0,0.5752508361204014,0.875,0.4280250836120401,0.304,0.304,0.360808779264214,0.360808779264214,-11.4,0,1yy9,0.59,0.385,20.633645286959045,0.0,0.9168273035060777,0.0,0.4492740955259116,0.36050000000000004,2,2,0.6931361190233649,0.4492740955259116,0.24386202349745334
2vis_lh_vs_1ahw_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_1ahw_C_decoy01/2vis_lh_vs_1ahw_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_1ahw_C_decoy01/2vis_lh_vs_1ahw_c_decoy01/2vis_lh_vs_1ahw_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_1ahw_C_decoy01/2vis_lh_vs_1ahw_c_decoy01/2vis_lh_vs_1ahw_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_1ahw_C_decoy01/2vis_lh_vs_1ahw_c_decoy01/2vis_lh_vs_1ahw_c_decoy01_confidences.json,A;B;C,A,B,C,explicit_cdr,0.52,0.64,0.55,0.02,0.0,0.15,0.14,0.145,14.86,14.95,14.905,27.68865575735036,27.9161045879539,27.80238017265213,17,248,265,3,14,17,16,219,0.0730593607305936,0.1283018867924528,0.8235294117647058,1542.2286836122255,1430.2039705819516,189.52314225733065,0.0,,0.0,0.0,0.2866666666666667,0.8336959249111133,0.1283018867924528,0.8235294117647058,0.3335889815046052,0.272,0.272,0.3047561435266118,0.3047561435266118,-9.0,0,2vis,0.52,0.145,27.80238017265213,0.0,0.5,0.0,0.28175,0.24,8,6,0.258746878121841,0.46852871752485264,-0.20978183940301165
2vis_lh_vs_4g6m_a_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4g6m_A_decoy02/2vis_lh_vs_4g6m_a_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4g6m_A_decoy02/2vis_lh_vs_4g6m_a_decoy02/2vis_lh_vs_4g6m_a_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4g6m_A_decoy02/2vis_lh_vs_4g6m_a_decoy02/2vis_lh_vs_4g6m_a_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4g6m_A_decoy02/2vis_lh_vs_4g6m_a_decoy02/2vis_lh_vs_4g6m_a_decoy02_confidences.json,A;B;C,A,B,C,explicit_cdr,0.59,0.69,0.61,0.0,0.0,0.16,0.16,0.16,13.87,13.94,13.905,26.220212669683256,26.317406349206347,26.2688095094448,22,221,243,3,17,20,18,150,0.12,0.1810699588477365,0.7,1581.341652268893,1433.6184594750812,239.549623166502,0.0,,0.0,0.0,0.2573333333333333,0.8589300982379955,0.1810699588477365,0.7,0.3242263488657061,0.305,0.305,0.3249792221029971,0.3249792221029971,-11.4,0,2vis,0.59,0.16,26.2688095094448,0.0,0.9168273035060777,0.0,0.3705240955259116,0.27049999999999996,3,3,0.258746878121841,0.46852871752485264,-0.20978183940301165
