job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff
1vfb_lh_vs_6o3b_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6o3b_C_decoy02/1vfb_lh_vs_6o3b_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6o3b_C_decoy02/1vfb_lh_vs_6o3b_c_decoy02/1vfb_lh_vs_6o3b_c_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6o3b_C_decoy02/1vfb_lh_vs_6o3b_c_decoy02/1vfb_lh_vs_6o3b_c_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1vfb_LH_vs_6o3b_C_decoy02/1vfb_lh_vs_6o3b_c_decoy02/1vfb_lh_vs_6o3b_c_decoy02_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.51,0.64,0.55,0.02,0.0,0.14,0.13,0.135,12.84,12.53,12.684999999999999,24.89188115763547,25.323704939919892,25.10779304877768,80,179,259,5,14,19,17,140,0.12142857142857143,0.6177606177606177,1.0,,,,0.0,,0.0,0.0,0.2786666666666667,,0.6177606177606177,1.0,0.2893034105534105,0.268,0.268,0.2862561936936937,0.2862561936936937
1yy9_lh_vs_1ahw_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_1ahw_C_decoy02/1yy9_lh_vs_1ahw_c_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_1ahw_C_decoy02/1yy9_lh_vs_1ahw_c_decoy02/1yy9_lh_vs_1ahw_c_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_1ahw_C_decoy02/1yy9_lh_vs_1ahw_c_decoy02/1yy9_lh_vs_1ahw_c_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_1ahw_C_decoy02/1yy9_lh_vs_1ahw_c_decoy02/1yy9_lh_vs_1ahw_c_decoy02_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.55,0.67,0.58,0.02,0.0,0.13,0.14,0.135,14.95,14.85,14.899999999999999,27.559626231946943,27.502142688704524,27.530884460325733,112,103,215,11,10,21,18,219,0.0821917808219178,0.958139534883721,1.0,,,,0.0,,0.0,0.0,0.22,,0.958139534883721,1.0,0.3135174418604651,0.28700000000000003,0.28700000000000003,0.30823110465116277,0.30823110465116277
1yy9_lh_vs_2vis_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_2vis_C_decoy01/1yy9_lh_vs_2vis_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_2vis_C_decoy01/1yy9_lh_vs_2vis_c_decoy01/1yy9_lh_vs_2vis_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_2vis_C_decoy01/1yy9_lh_vs_2vis_c_decoy01/1yy9_lh_vs_2vis_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_2vis_C_decoy01/1yy9_lh_vs_2vis_c_decoy01/1yy9_lh_vs_2vis_c_decoy01_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.5,0.63,0.54,0.02,0.0,0.15,0.15,0.15,12.88,13.68,13.280000000000001,26.661996566220598,27.29758099423967,26.979788780230134,70,118,188,8,12,20,17,282,0.06028368794326241,0.7446808510638299,1.0,,,,0.0,,0.0,0.0,0.184,,0.7446808510638299,1.0,0.27558510638297873,0.263,0.263,0.27795478723404254,0.27795478723404254
1yy9_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4g6m_A_decoy03/1yy9_lh_vs_4g6m_a_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4g6m_A_decoy03/1yy9_lh_vs_4g6m_a_decoy03/1yy9_lh_vs_4g6m_a_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4g6m_A_decoy03/1yy9_lh_vs_4g6m_a_decoy03/1yy9_lh_vs_4g6m_a_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4g6m_A_decoy03/1yy9_lh_vs_4g6m_a_decoy03/1yy9_lh_vs_4g6m_a_decoy03_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.62,0.74,0.65,0.0,0.0,0.15,0.15,0.15,12.34,12.77,12.555,26.47312368024133,26.499862284820033,26.48649298253068,19,128,147,8,8,16,18,150,0.12,0.25850340136054417,1.0,,,,0.0,,0.0,0.0,0.12933333333333333,,0.25850340136054417,1.0,0.19772959183673466,0.322,0.322,0.2922053571428571,0.2922053571428571
1yy9_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4lyl_C_decoy10/1yy9_lh_vs_4lyl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4lyl_C_decoy10/1yy9_lh_vs_4lyl_c_decoy10/1yy9_lh_vs_4lyl_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4lyl_C_decoy10/1yy9_lh_vs_4lyl_c_decoy10/1yy9_lh_vs_4lyl_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4lyl_C_decoy10/1yy9_lh_vs_4lyl_c_decoy10/1yy9_lh_vs_4lyl_c_decoy10_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.56,0.68,0.58,0.0,0.0,0.15,0.16,0.155,13.4,13.35,13.375,26.914384270438084,26.799668414071874,26.85702634225498,36,150,186,6,12,18,17,223,0.07623318385650224,0.3870967741935484,1.0,,,,0.0,,0.0,0.0,0.18133333333333335,,0.3870967741935484,1.0,0.23005376344086023,0.29200000000000004,0.29200000000000004,0.2825188172043011,0.2825188172043011
1yy9_lh_vs_4o27_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4o27_A_decoy07/1yy9_lh_vs_4o27_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4o27_A_decoy07/1yy9_lh_vs_4o27_a_decoy07/1yy9_lh_vs_4o27_a_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4o27_A_decoy07/1yy9_lh_vs_4o27_a_decoy07/1yy9_lh_vs_4o27_a_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4o27_A_decoy07/1yy9_lh_vs_4o27_a_decoy07/1yy9_lh_vs_4o27_a_decoy07_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.49,0.62,0.52,0.0,0.0,0.17,0.17,0.17,14.36,14.41,14.385,27.08768813087365,27.00452148790177,27.04610480938771,113,205,318,12,18,30,28,325,0.08615384615384615,0.7106918238993711,1.0,,,,0.0,,0.0,0.0,0.35733333333333334,,0.7106918238993711,1.0,0.32550314465408803,0.258,0.258,0.29192610062893076,0.29192610062893076
1yy9_lh_vs_4x4m_f_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4x4m_F_decoy08/1yy9_lh_vs_4x4m_f_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4x4m_F_decoy08/1yy9_lh_vs_4x4m_f_decoy08/1yy9_lh_vs_4x4m_f_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4x4m_F_decoy08/1yy9_lh_vs_4x4m_f_decoy08/1yy9_lh_vs_4x4m_f_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_4x4m_F_decoy08/1yy9_lh_vs_4x4m_f_decoy08/1yy9_lh_vs_4x4m_f_decoy08_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.54,0.66,0.57,0.02,0.0,0.21,0.21,0.21,12.02,11.93,11.975,26.33254874537227,26.39158514724712,26.362066946309696,181,209,390,8,13,21,23,275,0.08363636363636363,0.9282051282051282,1.0,,,,0.0,,0.0,0.0,0.4533333333333333,,0.9282051282051282,1.0,0.38269230769230766,0.28200000000000003,0.28200000000000003,0.3289423076923077,0.3289423076923077
1yy9_lh_vs_6b3m_q_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6b3m_Q_decoy06/1yy9_lh_vs_6b3m_q_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6b3m_Q_decoy06/1yy9_lh_vs_6b3m_q_decoy06/1yy9_lh_vs_6b3m_q_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6b3m_Q_decoy06/1yy9_lh_vs_6b3m_q_decoy06/1yy9_lh_vs_6b3m_q_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6b3m_Q_decoy06/1yy9_lh_vs_6b3m_q_decoy06/1yy9_lh_vs_6b3m_q_decoy06_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.44,0.58,0.49,0.04,0.0,0.09,0.09,0.09,20.88,21.06,20.97,30.33650898121486,30.25780836534357,30.297158673279213,96,104,200,9,9,18,15,330,0.045454545454545456,0.96,1.0,,,,0.0,,0.0,0.0,0.2,,0.96,1.0,0.3075,0.234,0.234,0.268625,0.268625
1yy9_lh_vs_6har_a_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6har_A_decoy09/1yy9_lh_vs_6har_a_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6har_A_decoy09/1yy9_lh_vs_6har_a_decoy09/1yy9_lh_vs_6har_a_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6har_A_decoy09/1yy9_lh_vs_6har_a_decoy09/1yy9_lh_vs_6har_a_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6har_A_decoy09/1yy9_lh_vs_6har_a_decoy09/1yy9_lh_vs_6har_a_decoy09_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.54,0.67,0.57,0.0,0.0,0.13,0.13,0.13,15.49,15.34,15.415,27.53893321751778,27.944329518779345,27.74163136814856,23,179,202,3,11,14,14,224,0.0625,0.2277227722772277,1.0,,,,0.0,,0.0,0.0,0.20266666666666666,,0.2277227722772277,1.0,0.2167986798679868,0.28300000000000003,0.28300000000000003,0.2713795379537954,0.2713795379537954
1yy9_lh_vs_6p7y_a_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6p7y_A_decoy04/1yy9_lh_vs_6p7y_a_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6p7y_A_decoy04/1yy9_lh_vs_6p7y_a_decoy04/1yy9_lh_vs_6p7y_a_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6p7y_A_decoy04/1yy9_lh_vs_6p7y_a_decoy04/1yy9_lh_vs_6p7y_a_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6p7y_A_decoy04/1yy9_lh_vs_6p7y_a_decoy04/1yy9_lh_vs_6p7y_a_decoy04_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.42,0.55,0.45,0.0,0.0,0.15,0.15,0.15,15.51,15.18,15.344999999999999,28.544877407134592,28.583543509116716,28.564210458125654,107,202,309,11,15,26,30,430,0.06976744186046512,0.6925566343042071,1.0,,,,0.0,,0.0,0.0,0.3453333333333333,,0.6925566343042071,1.0,0.3194862459546925,0.22300000000000003,0.22300000000000003,0.2653201860841424,0.2653201860841424
1yy9_lh_vs_6s29_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6s29_A_decoy05/1yy9_lh_vs_6s29_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6s29_A_decoy05/1yy9_lh_vs_6s29_a_decoy05/1yy9_lh_vs_6s29_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6s29_A_decoy05/1yy9_lh_vs_6s29_a_decoy05/1yy9_lh_vs_6s29_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1yy9_LH_vs_6s29_A_decoy05/1yy9_lh_vs_6s29_a_decoy05/1yy9_lh_vs_6s29_a_decoy05_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.59,0.68,0.62,0.02,0.0,0.39,0.38,0.385,10.53,10.61,10.57,20.693780911291167,20.573509662626925,20.633645286959045,86,213,299,9,15,24,21,430,0.04883720930232558,0.5752508361204014,1.0,,,,0.0,,0.0,0.0,0.332,,0.5752508361204014,1.0,0.3006563545150502,0.304,0.304,0.31622972408026756,0.31622972408026756
2vis_lh_vs_1ahw_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_1ahw_C_decoy01/2vis_lh_vs_1ahw_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_1ahw_C_decoy01/2vis_lh_vs_1ahw_c_decoy01/2vis_lh_vs_1ahw_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_1ahw_C_decoy01/2vis_lh_vs_1ahw_c_decoy01/2vis_lh_vs_1ahw_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_1ahw_C_decoy01/2vis_lh_vs_1ahw_c_decoy01/2vis_lh_vs_1ahw_c_decoy01_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.52,0.64,0.55,0.02,0.0,0.15,0.14,0.14500000000000002,14.86,14.95,14.905,27.688655757350357,27.9161045879539,27.80238017265213,17,248,265,3,14,17,16,219,0.0730593607305936,0.1283018867924528,1.0,,,,0.0,,0.0,0.0,0.2866666666666667,,0.1283018867924528,1.0,0.23062106918238992,0.272,0.272,0.26871737421383646,0.26871737421383646
2vis_lh_vs_4g6m_a_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4g6m_A_decoy02/2vis_lh_vs_4g6m_a_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4g6m_A_decoy02/2vis_lh_vs_4g6m_a_decoy02/2vis_lh_vs_4g6m_a_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4g6m_A_decoy02/2vis_lh_vs_4g6m_a_decoy02/2vis_lh_vs_4g6m_a_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4g6m_A_decoy02/2vis_lh_vs_4g6m_a_decoy02/2vis_lh_vs_4g6m_a_decoy02_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.59,0.69,0.61,0.0,0.0,0.16,0.16,0.16,13.87,13.94,13.905,26.220212669683256,26.317406349206347,26.2688095094448,22,221,243,3,17,20,18,150,0.12,0.18106995884773658,1.0,,,,0.0,,0.0,0.0,0.25733333333333336,,0.18106995884773658,1.0,0.22805041152263372,0.305,0.305,0.2913176440329218,0.2913176440329218
2vis_lh_vs_4hrl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4hrl_C_decoy10/2vis_lh_vs_4hrl_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4hrl_C_decoy10/2vis_lh_vs_4hrl_c_decoy10/2vis_lh_vs_4hrl_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4hrl_C_decoy10/2vis_lh_vs_4hrl_c_decoy10/2vis_lh_vs_4hrl_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4hrl_C_decoy10/2vis_lh_vs_4hrl_c_decoy10/2vis_lh_vs_4hrl_c_decoy10_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.55,0.66,0.57,0.0,0.0,0.16,0.16,0.16,13.01,12.86,12.934999999999999,26.232478632478635,26.30172318422319,26.267100908350912,107,183,290,6,13,19,14,198,0.0707070707070707,0.7379310344827585,1.0,,,,0.0,,0.0,0.0,0.32,,0.7379310344827585,1.0,0.31724137931034485,0.28600000000000003,0.28600000000000003,0.30903448275862067,0.30903448275862067
2vis_lh_vs_4lyl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4lyl_C_decoy08/2vis_lh_vs_4lyl_c_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4lyl_C_decoy08/2vis_lh_vs_4lyl_c_decoy08/2vis_lh_vs_4lyl_c_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4lyl_C_decoy08/2vis_lh_vs_4lyl_c_decoy08/2vis_lh_vs_4lyl_c_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4lyl_C_decoy08/2vis_lh_vs_4lyl_c_decoy08/2vis_lh_vs_4lyl_c_decoy08_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.5,0.62,0.52,0.0,0.0,0.12,0.12,0.12,17.53,17.23,17.380000000000003,28.699941156179616,28.477203715566947,28.58857243587328,51,171,222,5,11,16,12,223,0.053811659192825115,0.45945945945945943,1.0,,,,0.0,,0.0,0.0,0.22933333333333333,,0.45945945945945943,1.0,0.2540990990990991,0.262,0.262,0.2699346846846847,0.2699346846846847
2vis_lh_vs_4o27_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4o27_A_decoy05/2vis_lh_vs_4o27_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4o27_A_decoy05/2vis_lh_vs_4o27_a_decoy05/2vis_lh_vs_4o27_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4o27_A_decoy05/2vis_lh_vs_4o27_a_decoy05/2vis_lh_vs_4o27_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4o27_A_decoy05/2vis_lh_vs_4o27_a_decoy05/2vis_lh_vs_4o27_a_decoy05_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.43,0.56,0.46,0.0,0.0,0.11,0.11,0.11,20.48,20.18,20.33,29.190197006613296,29.141913553113554,29.166055279863425,32,236,268,6,13,19,17,325,0.052307692307692305,0.23880597014925375,1.0,,,,0.0,,0.0,0.0,0.2906666666666667,,0.23880597014925375,1.0,0.24568407960199007,0.22800000000000004,0.22800000000000004,0.24298942786069652,0.24298942786069652
2vis_lh_vs_4x4m_f_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4x4m_F_decoy04/2vis_lh_vs_4x4m_f_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4x4m_F_decoy04/2vis_lh_vs_4x4m_f_decoy04/2vis_lh_vs_4x4m_f_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4x4m_F_decoy04/2vis_lh_vs_4x4m_f_decoy04/2vis_lh_vs_4x4m_f_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_4x4m_F_decoy04/2vis_lh_vs_4x4m_f_decoy04/2vis_lh_vs_4x4m_f_decoy04_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.48,0.6,0.51,0.02,0.0,0.14,0.14,0.14,14.23,14.99,14.61,27.587604278074863,27.95187965367965,27.76974196587726,44,163,207,4,12,16,13,275,0.04727272727272727,0.4251207729468599,1.0,,,,0.0,,0.0,0.0,0.20933333333333334,,0.4251207729468599,1.0,0.24355676328502415,0.252,0.252,0.2592448671497584,0.2592448671497584
2vis_lh_vs_5nx1_a_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_5nx1_A_decoy09/2vis_lh_vs_5nx1_a_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_5nx1_A_decoy09/2vis_lh_vs_5nx1_a_decoy09/2vis_lh_vs_5nx1_a_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_5nx1_A_decoy09/2vis_lh_vs_5nx1_a_decoy09/2vis_lh_vs_5nx1_a_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_5nx1_A_decoy09/2vis_lh_vs_5nx1_a_decoy09/2vis_lh_vs_5nx1_a_decoy09_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.67,0.74,0.68,0.0,0.0,0.45,0.42,0.435,7.5,8.83,8.165,19.613714668344052,19.749659406363442,19.681687037353747,37,173,210,5,15,20,25,223,0.11210762331838565,0.35238095238095235,1.0,,,,0.0,,0.0,0.0,0.21333333333333335,,0.35238095238095235,1.0,0.2357142857142857,0.342,0.342,0.3205,0.3205
2vis_lh_vs_6b3m_q_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6b3m_Q_decoy06/2vis_lh_vs_6b3m_q_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6b3m_Q_decoy06/2vis_lh_vs_6b3m_q_decoy06/2vis_lh_vs_6b3m_q_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6b3m_Q_decoy06/2vis_lh_vs_6b3m_q_decoy06/2vis_lh_vs_6b3m_q_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6b3m_Q_decoy06/2vis_lh_vs_6b3m_q_decoy06/2vis_lh_vs_6b3m_q_decoy06_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.44,0.56,0.48,0.04,0.0,0.13,0.13,0.13,16.47,16.54,16.505,28.771068833127654,28.816736652236653,28.793902742682153,23,152,175,5,14,19,15,330,0.045454545454545456,0.2628571428571429,1.0,,,,0.0,,0.0,0.0,0.16666666666666666,,0.2628571428571429,1.0,0.2099404761904762,0.23200000000000004,0.23200000000000004,0.23347916666666668,0.23347916666666668
2vis_lh_vs_6har_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6har_A_decoy07/2vis_lh_vs_6har_a_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6har_A_decoy07/2vis_lh_vs_6har_a_decoy07/2vis_lh_vs_6har_a_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6har_A_decoy07/2vis_lh_vs_6har_a_decoy07/2vis_lh_vs_6har_a_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/2vis_LH_vs_6har_A_decoy07/2vis_lh_vs_6har_a_decoy07/2vis_lh_vs_6har_a_decoy07_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.52,0.63,0.54,0.0,0.0,0.17,0.16,0.165,14.57,14.48,14.525,27.177305874272786,27.208193027210882,27.192749450741836,47,190,237,4,11,15,22,224,0.09821428571428571,0.3966244725738397,1.0,,,,0.0,,0.0,0.0,0.24933333333333332,,0.3966244725738397,1.0,0.25249472573839665,0.271,0.271,0.2758731540084388,0.2758731540084388
